1.00000,159.134,934.630,0.00550890,18.0000
1.00000,159.742,933.836,0.00637879,19.0000
1.00000,160.338,933.033,0.00515311,20.0000
1.00000,160.924,932.223,0.00565631,21.0000
1.00000,161.500,931.405,0.00403991,22.0000
1.00000,162.064,930.580,0.00659908,23.0000
1.00000,162.618,929.747,0.00784890,24.0000
1.00000,163.161,928.908,0.00765890,25.0000
1.00000,163.694,928.062,0.00805442,26.0000
1.00000,164.217,927.209,0.00677745,27.0000
1.00000,164.730,926.351,0.00697823,28.0000
1.00000,165.233,925.486,0.00664295,29.0000
1.00000,165.725,924.616,0.00796062,30.0000
1.00000,166.207,923.739,0.00901538,31.0000
1.00000,166.678,922.857,0.0119292,32.0000
1.00000,167.139,921.970,0.0128161,33.0000
1.00000,167.589,921.077,0.0154975,34.0000
1.00000,168.028,920.179,0.0144736,35.0000
1.00000,168.457,919.275,0.0116682,36.0000
1.00000,168.875,918.367,0.0122022,37.0000
1.00000,169.282,917.453,0.00836170,38.0000
1.00000,169.679,916.535,0.0121108,39.0000
1.00000,170.064,915.613,0.00954715,40.0000
1.00000,170.438,914.685,0.00599195,41.0000
1.00000,170.801,913.753,0.00959949,42.0000
1.00000,171.153,912.818,0.00691555,43.0000
1.00000,171.494,911.877,0.00352376,44.0000
1.00000,171.825,910.934,0.00719839,45.0000
1.00000,172.145,909.986,0.00459069,46.0000
1.00000,172.458,909.036,0.00158391,47.0000
1.00000,172.763,908.084,0.00692640,48.0000
1.00000,173.062,907.130,0.00568277,49.0000
1.00000,173.356,906.174,0.00446490,50.0000
1.00000,173.645,905.217,0.0109834,51.0000
1.00000,173.928,904.258,0.00951693,52.0000
1.00000,174.206,903.297,0.00773254,53.0000
1.00000,174.478,902.335,0.00644060,54.0000
1.00000,174.745,901.371,0.00987093,55.0000
1.00000,175.006,900.406,0.00972715,56.0000
1.00000,175.262,899.439,0.00965573,57.0000
1.00000,175.513,898.471,0.00735938,58.0000
1.00000,175.758,897.501,0.00735885,59.0000
1.00000,175.997,896.531,0.00769577,60.0000
1.00000,176.231,895.558,0.00803241,61.0000
1.00000,176.460,894.585,0.00769552,62.0000
1.00000,176.683,893.610,0.00413635,63.0000
1.00000,176.900,892.634,0.00404491,64.0000
1.00000,177.113,891.657,0.00315795,65.0000
1.00000,177.319,890.678,0.00244660,66.0000
1.00000,177.520,889.699,0.00352662,67.0000
1.00000,177.716,888.718,0.00297330,68.0000
1.00000,177.906,887.736,0.00223856,69.0000
1.00000,178.091,886.753,0.00120885,70.0000
1.00000,178.271,885.770,9.40728e-05,71.0000
1.00000,178.448,884.786,2.57569e-08,72.0000
1.00000,178.620,883.800,0.00000,73.0000
1.00000,178.787,882.815,0.00156003,74.0000
1.00000,178.951,881.828,0.00575926,75.0000
1.00000,179.110,880.841,0.0109072,76.0000
1.00000,179.265,879.853,0.0164089,77.0000
1.00000,179.415,878.864,0.0202812,78.0000
1.00000,179.561,877.875,0.0198449,79.0000
1.00000,179.703,876.885,0.0175566,80.0000
1.00000,179.840,875.895,0.0141203,81.0000
1.00000,179.973,874.903,0.0109302,82.0000
1.00000,180.102,873.912,0.00795730,83.0000
1.00000,180.226,872.919,0.00541037,84.0000
1.00000,180.346,871.927,0.00526327,85.0000
1.00000,180.462,870.933,0.00782086,86.0000
1.00000,180.573,869.940,0.0108376,87.0000
1.00000,180.680,868.945,0.0130392,88.0000
1.00000,180.783,867.951,0.0139642,89.0000
1.00000,180.881,866.955,0.0139352,90.0000
1.00000,180.975,865.960,0.0123163,91.0000
1.00000,181.064,864.964,0.00906516,92.0000
1.00000,181.150,863.968,0.00514547,93.0000
1.00000,181.232,862.971,0.00215458,94.0000
1.00000,181.312,861.974,0.000567624,95.0000
1.00000,181.388,860.977,0.000723781,96.0000
1.00000,181.461,859.980,0.00189924,97.0000
1.00000,181.531,858.982,0.00801400,98.0000
1.00000,181.598,857.984,0.00922791,99.0000
1.00000,181.662,856.986,0.0110809,100.000
1.00000,181.723,855.988,0.0130578,101.000
1.00000,181.780,854.990,0.0142936,102.000
1.00000,181.835,853.991,0.0135991,103.000
1.00000,181.886,852.993,0.0117048,104.000
1.00000,181.934,851.994,0.00967711,105.000
1.00000,181.979,850.995,0.00779440,106.000
1.00000,182.020,849.996,0.00614023,107.000
1.00000,182.057,848.996,0.00556359,108.000
1.00000,182.090,847.997,0.00662856,109.000
1.00000,182.118,846.997,0.00811426,110.000
1.00000,182.142,845.998,0.00904784,111.000
1.00000,182.161,844.998,0.00913694,112.000
1.00000,182.176,843.998,0.0101792,113.000
1.00000,182.186,842.998,0.0110358,114.000
1.00000,182.193,841.998,0.0116241,115.000
1.00000,182.194,840.998,0.0122769,116.000
1.00000,182.192,839.998,0.0141219,117.000
1.00000,182.187,838.998,0.0156176,118.000
1.00000,182.179,837.998,0.0154422,119.000
1.00000,182.168,836.998,0.0140814,120.000
1.00000,182.153,835.998,0.0142614,121.000
1.00000,182.135,834.998,0.0156699,122.000
1.00000,182.115,833.999,0.0196968,123.000
1.00000,182.091,832.999,0.0269234,124.000
1.00000,182.064,831.999,0.0354839,125.000
1.00000,182.033,831.000,0.0432965,126.000
1.00000,182.000,830.000,0.0475666,127.000
1.00000,181.962,829.001,0.0473018,128.000
1.00000,181.916,828.002,0.0421473,129.000
1.00000,181.864,827.003,0.0336073,130.000
1.00000,181.805,826.005,0.0242023,131.000
1.00000,181.739,825.007,0.0160591,132.000
1.00000,181.667,824.010,0.00933077,133.000
1.00000,181.587,823.013,0.00442990,134.000
1.00000,181.500,822.017,0.00251879,135.000
1.00000,181.407,821.021,0.00239000,136.000
1.00000,181.307,820.026,0.00444985,137.000
1.00000,181.202,819.032,0.00661669,138.000
1.00000,181.091,818.038,0.00743353,139.000
1.00000,180.975,817.045,0.00666036,140.000
2.00000,755.302,640.494,0.00837171,0.00000
2.00000,755.064,639.522,0.00837173,1.00000
2.00000,754.821,638.552,0.0180403,2.00000
2.00000,754.572,637.584,0.0256694,3.00000
2.00000,754.318,636.617,0.0245857,4.00000
2.00000,754.058,635.651,0.0199982,5.00000
2.00000,753.793,634.687,0.0121590,6.00000
2.00000,753.523,633.724,0.00477213,7.00000
2.00000,753.247,632.763,6.84522e-08,8.00000
2.00000,752.966,631.803,0.00000,9.00000
2.00000,752.679,630.845,0.00279276,10.0000
2.00000,752.387,629.889,0.00566923,11.0000
2.00000,752.089,628.934,0.00989066,12.0000
2.00000,751.786,627.981,0.0106683,13.0000
2.00000,751.478,627.030,0.0135026,14.0000
2.00000,751.166,626.080,0.0108968,15.0000
2.00000,750.850,625.131,0.00808201,16.0000
2.00000,750.530,624.183,0.00619359,17.0000
2.00000,750.206,623.238,0.0113543,18.0000
2.00000,749.877,622.293,0.0164586,19.0000
2.00000,749.544,621.350,0.0214443,20.0000
2.00000,749.208,620.408,0.0287786,21.0000
2.00000,748.867,619.468,0.0305982,22.0000
2.00000,748.522,618.530,0.0305984,23.0000
2.00000,748.174,617.592,0.0297656,24.0000
2.00000,747.822,616.656,0.0280227,25.0000
2.00000,747.466,615.722,0.0218578,26.0000
2.00000,747.105,614.789,0.0213483,27.0000
2.00000,746.741,613.858,0.0277890,28.0000
2.00000,746.373,612.928,0.0396871,29.0000
2.00000,746.000,612.000,0.0428272,30.0000
2.00000,745.630,611.071,0.0377916,31.0000
2.00000,745.268,610.139,0.0297594,32.0000
2.00000,744.916,609.203,0.0190036,33.0000
2.00000,744.574,608.263,0.00513148,34.0000
2.00000,744.241,607.320,2.93367e-07,35.0000
2.00000,743.918,606.374,0.00000,36.0000
2.00000,743.603,605.425,6.84816e-05,37.0000
2.00000,743.297,604.473,0.00484093,38.0000
2.00000,743.000,603.518,0.00484115,39.0000
2.00000,742.712,602.560,0.00486785,40.0000
2.00000,742.433,601.600,0.00483877,41.0000
2.00000,742.163,600.637,0.00200643,42.0000
2.00000,741.902,599.672,2.14204e-07,43.0000
2.00000,741.650,598.704,0.00000,44.0000
2.00000,741.408,597.734,7.30098e-05,45.0000
2.00000,741.174,596.761,0.00191483,46.0000
2.00000,740.950,595.787,0.00379605,47.0000
2.00000,740.734,594.810,0.00476426,48.0000
2.00000,740.528,593.832,0.00478244,49.0000
2.00000,740.332,592.851,0.00565729,50.0000
2.00000,740.144,591.869,0.00414629,51.0000
2.00000,739.966,590.885,0.00198921,52.0000
2.00000,739.797,589.900,0.000481317,53.0000
2.00000,739.637,588.912,3.67290e-08,54.0000
3.00000,243.488,702.282,0.00593069,0.00000
3.00000,242.747,701.610,0.00593081,1.00000
3.00000,242.002,700.943,0.0133728,2.00000
3.00000,241.255,700.279,0.0180809,3.00000
3.00000,240.504,699.617,0.0180809,4.00000
3.00000,239.751,698.959,0.0182007,5.00000
3.00000,238.997,698.304,0.0148394,6.00000
3.00000,238.240,697.650,0.0118793,7.00000
3.00000,237.481,696.999,0.00949542,8.00000
3.00000,236.720,696.350,0.00664309,9.00000
3.00000,235.956,695.704,0.00547548,10.0000
3.00000,235.191,695.060,0.00158032,11.0000
3.00000,234.424,694.419,0.00000,12.0000
3.00000,233.655,693.780,1.91273e-08,13.0000
3.00000,232.884,693.143,0.00133712,14.0000
3.00000,232.111,692.509,0.00288276,15.0000
3.00000,231.336,691.877,0.00677317,16.0000
3.00000,230.559,691.247,0.00705170,17.0000
3.00000,229.780,690.620,0.00899839,18.0000
3.00000,228.999,689.996,0.00968191,19.0000
3.00000,228.216,689.374,0.00863363,20.0000
3.00000,227.431,688.754,0.00708254,21.0000
3.00000,226.644,688.137,0.00886589,22.0000
3.00000,225.855,687.522,0.00744803,23.0000
3.00000,225.065,686.910,0.00991357,24.0000
3.00000,224.273,686.299,0.0131413,25.0000
3.00000,223.481,685.689,0.0124452,26.0000
3.00000,222.687,685.081,0.0160022,27.0000
3.00000,221.892,684.474,0.0196974,28.0000
3.00000,221.096,683.868,0.0211156,29.0000
3.00000,220.300,683.263,0.0260160,30.0000
3.00000,219.504,682.658,0.0260161,31.0000
3.00000,218.707,682.055,0.0303546,32.0000
3.00000,217.908,681.453,0.0322985,33.0000
3.00000,217.107,680.854,0.0282964,34.0000
3.00000,216.305,680.257,0.0296488,35.0000
3.00000,215.500,679.663,0.0296488,36.0000
3.00000,214.694,679.071,0.0312844,37.0000
3.00000,213.886,678.482,0.0323400,38.0000
3.00000,213.076,677.895,0.0320328,39.0000
3.00000,212.265,677.311,0.0350675,40.0000
3.00000,211.451,676.730,0.0344001,41.0000
3.00000,210.636,676.151,0.0373204,42.0000
3.00000,209.819,675.574,0.0374655,43.0000
3.00000,209.000,675.000,0.0391170,44.0000
3.00000,208.181,674.426,0.0381140,45.0000
3.00000,207.362,673.852,0.0373265,46.0000
3.00000,206.544,673.277,0.0370884,47.0000
3.00000,205.726,672.702,0.0376885,48.0000
3.00000,204.909,672.126,0.0367439,49.0000
3.00000,204.092,671.549,0.0345528,50.0000
3.00000,203.275,670.972,0.0349470,51.0000
3.00000,202.458,670.395,0.0356793,52.0000
3.00000,201.642,669.817,0.0356793,53.0000
3.00000,200.827,669.239,0.0351303,54.0000
3.00000,200.011,668.660,0.0326321,55.0000
3.00000,199.196,668.080,0.0283415,56.0000
3.00000,198.382,667.500,0.0233118,57.0000
3.00000,197.567,666.920,0.0238678,58.0000
3.00000,196.753,666.339,0.0211499,59.0000
3.00000,195.940,665.757,0.0212242,60.0000
3.00000,195.127,665.175,0.0237744,61.0000
3.00000,194.314,664.592,0.0238255,62.0000
3.00000,193.503,664.008,0.0280016,63.0000
3.00000,192.693,663.421,0.0299271,64.0000
3.00000,191.883,662.834,0.0300165,65.0000
3.00000,191.075,662.245,0.0270627,66.0000
3.00000,190.269,661.654,0.0229976,67.0000
3.00000,189.463,661.062,0.0187608,68.0000
3.00000,188.658,660.468,0.0163169,69.0000
3.00000,187.856,659.871,0.0158716,70.0000
3.00000,187.055,659.272,0.0152117,71.0000
3.00000,186.257,658.670,0.0149589,72.0000
3.00000,185.460,658.066,0.0162058,73.0000
3.00000,184.665,657.459,0.0180417,74.0000
3.00000,183.872,656.850,0.0184152,75.0000
3.00000,183.081,656.238,0.0191533,76.0000
3.00000,182.292,655.624,0.0184102,77.0000
3.00000,181.504,655.007,0.0183271,78.0000
3.00000,180.719,654.388,0.0164770,79.0000
3.00000,179.936,653.767,0.0162455,80.0000
3.00000,179.154,653.143,0.0136567,81.0000
3.00000,178.375,652.516,0.0133898,82.0000
3.00000,177.597,651.887,0.0110826,83.0000
3.00000,176.822,651.256,0.00911182,84.0000
3.00000,176.048,650.622,0.0117363,85.0000
3.00000,175.277,649.986,0.0113915,86.0000
3.00000,174.507,649.347,0.00935549,87.0000
3.00000,173.740,648.706,0.0139435,88.0000
3.00000,172.975,648.062,0.0179522,89.0000
3.00000,172.212,647.416,0.0214359,90.0000
3.00000,171.451,646.766,0.0232906,91.0000
3.00000,170.693,646.115,0.0219541,92.0000
3.00000,169.938,645.459,0.0160822,93.0000
3.00000,169.185,644.801,0.0140258,94.0000
3.00000,168.434,644.140,0.00563498,95.0000
3.00000,167.685,643.478,2.14670e-07,96.0000
3.00000,166.939,642.812,0.000219992,97.0000
3.00000,166.194,642.145,5.03496e-09,98.0000
3.00000,165.452,641.475,0.000225057,99.0000
3.00000,164.711,640.803,0.000225067,100.000
3.00000,163.973,640.128,0.00322454,101.000
3.00000,163.237,639.451,0.00481893,102.000
3.00000,162.503,638.772,0.00481904,103.000
3.00000,161.771,638.091,0.00347748,104.000
3.00000,161.041,637.407,0.00264868,105.000
3.00000,160.314,636.721,0.00546816,106.000
3.00000,159.589,636.032,0.00413242,107.000
3.00000,158.867,635.340,0.00682234,108.000
3.00000,158.150,634.643,0.0107054,109.000
3.00000,157.436,633.943,0.0113321,110.000
3.00000,156.725,633.240,0.0101107,111.000
3.00000,156.016,632.534,0.0105974,112.000
3.00000,155.310,631.826,0.00933391,113.000
3.00000,154.608,631.114,0.00917633,114.000
3.00000,153.908,630.400,0.00995114,115.000
3.00000,153.212,629.682,0.0101477,116.000
3.00000,152.519,628.961,0.00905799,117.000
3.00000,151.829,628.237,0.00693095,118.000
3.00000,151.144,627.509,0.00637338,119.000
3.00000,150.463,626.777,0.00409707,120.000
3.00000,149.785,626.041,0.00426807,121.000
3.00000,149.112,625.301,0.00408537,122.000
3.00000,148.443,624.558,0.00344398,123.000
3.00000,147.778,623.811,0.00454335,124.000
3.00000,147.116,623.062,0.00546156,125.000
3.00000,146.458,622.309,0.00681360,126.000
3.00000,145.803,621.554,0.00681370,127.000
3.00000,145.151,620.795,0.00637023,128.000
3.00000,144.505,620.032,0.00520795,129.000
3.00000,143.863,619.265,0.00295915,130.000
3.00000,143.227,618.493,0.00256105,131.000
3.00000,142.596,617.717,0.00256103,132.000
3.00000,141.971,616.937,0.00248507,133.000
3.00000,141.352,616.152,0.00266619,134.000
3.00000,140.738,615.362,0.00239660,135.000
3.00000,140.130,614.568,0.00213914,136.000
3.00000,139.527,613.770,0.00142277,137.000
3.00000,138.930,612.968,0.00133164,138.000
3.00000,138.339,612.162,0.00213549,139.000
3.00000,137.753,611.352,0.00205148,140.000
3.00000,137.172,610.537,0.00230351,141.000
3.00000,136.598,609.719,0.00192227,142.000
3.00000,136.029,608.897,0.00185949,143.000
3.00000,135.465,608.070,0.00291724,144.000
3.00000,134.908,607.240,0.00361893,145.000
3.00000,134.356,606.406,0.00425097,146.000
3.00000,133.809,605.569,0.00425103,147.000
3.00000,133.269,604.727,0.00388698,148.000
3.00000,132.734,603.882,0.00191048,149.000
4.00000,231.260,489.207,0.000709563,0.00000
4.00000,230.299,489.483,0.00129488,1.00000
4.00000,229.338,489.759,0.00137818,2.00000
4.00000,228.377,490.037,0.00178048,3.00000
4.00000,227.416,490.314,0.00145123,4.00000
4.00000,226.456,490.593,3.52588e-05,5.00000
4.00000,225.495,490.871,3.01952e-10,6.00000
4.00000,224.535,491.151,0.00000,7.00000
4.00000,223.575,491.431,5.88887e-05,8.00000
4.00000,222.615,491.711,0.00111367,9.00000
4.00000,221.655,491.991,0.00315031,10.0000
4.00000,220.695,492.270,0.00571185,11.0000
4.00000,219.734,492.548,0.00633918,12.0000
4.00000,218.774,492.826,0.00748942,13.0000
4.00000,217.813,493.103,0.00796478,14.0000
4.00000,216.852,493.379,0.00829189,15.0000
4.00000,215.890,493.655,0.00778834,16.0000
4.00000,214.929,493.930,0.00796180,17.0000
4.00000,213.968,494.205,0.00806778,18.0000
4.00000,213.006,494.479,0.00857215,19.0000
4.00000,212.044,494.753,0.0111124,20.0000
4.00000,211.082,495.025,0.0120030,21.0000
4.00000,210.119,495.295,0.0122075,22.0000
4.00000,209.156,495.564,0.0133942,23.0000
4.00000,208.192,495.831,0.0138637,24.0000
4.00000,207.228,496.096,0.0143044,25.0000
4.00000,206.263,496.359,0.0144503,26.0000
4.00000,205.298,496.620,0.0157069,27.0000
4.00000,204.332,496.879,0.0156606,28.0000
4.00000,203.365,497.135,0.0154989,29.0000
4.00000,202.398,497.388,0.0154055,30.0000
4.00000,201.430,497.638,0.0165902,31.0000
4.00000,200.460,497.885,0.0174429,32.0000
4.00000,199.490,498.128,0.0178424,33.0000
4.00000,198.519,498.367,0.0178424,34.0000
4.00000,197.547,498.602,0.0190330,35.0000
4.00000,196.574,498.833,0.0200648,36.0000
4.00000,195.601,499.060,0.0198490,37.0000
4.00000,194.626,499.284,0.0187358,38.0000
4.00000,193.651,499.504,0.0154104,39.0000
4.00000,192.675,499.722,0.0136067,40.0000
4.00000,191.698,499.936,0.0113492,41.0000
4.00000,190.720,500.145,0.00919909,42.0000
4.00000,189.741,500.350,0.00812203,43.0000
4.00000,188.761,500.549,0.0100138,44.0000
4.00000,187.780,500.743,0.0116867,45.0000
4.00000,186.798,500.931,0.0134159,46.0000
4.00000,185.815,501.114,0.0141046,47.0000
4.00000,184.830,501.291,0.0138192,48.0000
4.00000,183.845,501.462,0.0121662,49.0000
4.00000,182.859,501.628,0.0138181,50.0000
4.00000,181.872,501.789,0.0125282,51.0000
4.00000,180.885,501.946,0.0106984,52.0000
4.00000,179.896,502.097,0.00881121,53.0000
4.00000,178.907,502.243,0.00717631,54.0000
4.00000,177.917,502.384,0.00568721,55.0000
4.00000,176.926,502.519,0.0127145,56.0000
4.00000,175.935,502.651,0.0123799,57.0000
4.00000,174.943,502.777,0.0112461,58.0000
4.00000,173.950,502.897,0.00938992,59.0000
4.00000,172.957,503.012,0.00688385,60.0000
4.00000,171.963,503.122,0.00423962,61.0000
4.00000,170.968,503.225,0.00146646,62.0000
4.00000,169.973,503.324,2.23517e-08,63.0000
4.00000,168.977,503.416,0.00000,64.0000
4.00000,167.981,503.503,0.00525540,65.0000
4.00000,166.984,503.584,0.00447269,66.0000
4.00000,165.987,503.660,0.00459146,67.0000
4.00000,164.989,503.730,0.00551758,68.0000
4.00000,163.992,503.795,0.00751443,69.0000
4.00000,162.993,503.853,0.0108862,70.0000
4.00000,161.995,503.906,0.0150192,71.0000
4.00000,160.996,503.954,0.0179111,72.0000
4.00000,159.997,503.996,0.0191734,73.0000
4.00000,158.997,504.032,0.0200619,74.0000
4.00000,157.998,504.063,0.0216066,75.0000
4.00000,156.998,504.088,0.0229538,76.0000
4.00000,155.998,504.107,0.0241223,77.0000
4.00000,154.998,504.121,0.0262611,78.0000
4.00000,153.998,504.129,0.0299610,79.0000
4.00000,152.998,504.131,0.0326907,80.0000
4.00000,151.998,504.128,0.0339807,81.0000
4.00000,150.998,504.119,0.0343345,82.0000
4.00000,149.999,504.104,0.0348253,83.0000
4.00000,148.999,504.085,0.0343797,84.0000
4.00000,147.999,504.061,0.0339057,85.0000
4.00000,146.999,504.033,0.0339474,86.0000
4.00000,146.000,504.000,0.0348663,87.0000
4.00000,145.001,503.968,0.0341297,88.0000
4.00000,144.001,503.941,0.0318743,89.0000
4.00000,143.001,503.921,0.0296742,90.0000
4.00000,142.001,503.906,0.0283712,91.0000
4.00000,141.001,503.899,0.0262038,92.0000
4.00000,140.001,503.898,0.0231697,93.0000
4.00000,139.001,503.904,0.0202170,94.0000
4.00000,138.001,503.917,0.0182604,95.0000
4.00000,137.002,503.937,0.0166340,96.0000
4.00000,136.002,503.964,0.0158156,97.0000
4.00000,135.002,503.998,0.0156401,98.0000
4.00000,134.003,504.038,0.0158879,99.0000
4.00000,133.004,504.085,0.0161859,100.000
4.00000,132.006,504.138,0.0158984,101.000
4.00000,131.008,504.198,0.0144532,102.000
4.00000,130.010,504.265,0.0123082,103.000
4.00000,129.013,504.339,0.00912764,104.000
4.00000,128.016,504.419,0.00647420,105.000
4.00000,127.019,504.505,0.00639956,106.000
4.00000,126.024,504.596,0.00481260,107.000
4.00000,125.028,504.693,0.00259793,108.000
4.00000,124.034,504.796,0.000615001,109.000
4.00000,123.039,504.904,0.00000,110.000
4.00000,122.046,505.017,0.00000,111.000
4.00000,121.053,505.137,0.000479162,112.000
4.00000,120.061,505.262,0.00221121,113.000
4.00000,119.070,505.392,0.00438714,114.000
4.00000,118.079,505.528,0.00146240,115.000
4.00000,117.089,505.670,0.00187761,116.000
4.00000,116.100,505.817,0.00130594,117.000
4.00000,115.112,505.970,0.00108457,118.000
4.00000,114.124,506.129,0.00137866,119.000
4.00000,113.138,506.292,0.00131226,120.000
4.00000,112.152,506.461,0.00147283,121.000
4.00000,111.167,506.634,0.00394791,122.000
4.00000,110.183,506.814,0.00573826,123.000
4.00000,109.201,506.999,0.00703400,124.000
4.00000,108.219,507.190,0.00673467,125.000
4.00000,107.238,507.386,0.00599813,126.000
4.00000,106.259,507.587,0.00300789,127.000
5.00000,248.528,882.566,0.00653964,0.00000
5.00000,248.573,881.567,0.00893386,1.00000
5.00000,248.610,880.568,0.00999797,2.00000
5.00000,248.638,879.568,0.0103069,3.00000
5.00000,248.657,878.568,0.0103994,4.00000
5.00000,248.666,877.568,0.0105008,5.00000
5.00000,248.666,876.568,0.0103705,6.00000
5.00000,248.657,875.568,0.00983006,7.00000
5.00000,248.638,874.568,0.00911130,8.00000
5.00000,248.610,873.569,0.00865401,9.00000
5.00000,248.572,872.570,0.00825682,10.0000
5.00000,248.525,871.571,0.00803503,11.0000
5.00000,248.469,870.572,0.00965266,12.0000
5.00000,248.403,869.574,0.0109755,13.0000
5.00000,248.327,868.577,0.0124964,14.0000
5.00000,248.241,867.581,0.0134491,15.0000
5.00000,248.143,866.586,0.0139238,16.0000
5.00000,248.036,865.592,0.0141915,17.0000
5.00000,247.918,864.599,0.0139415,18.0000
5.00000,247.789,863.607,0.0132098,19.0000
5.00000,247.649,862.617,0.0130321,20.0000
5.00000,247.500,861.628,0.0107370,21.0000
5.00000,247.342,860.641,0.0128286,22.0000
5.00000,247.177,859.654,0.0153597,23.0000
5.00000,247.005,858.669,0.0173154,24.0000
5.00000,246.828,857.685,0.0198634,25.0000
5.00000,246.645,856.702,0.0224240,26.0000
5.00000,246.457,855.720,0.0181636,27.0000
5.00000,246.263,854.739,0.0197282,28.0000
5.00000,246.064,853.759,0.0204260,29.0000
5.00000,245.859,852.780,0.0218938,30.0000
5.00000,245.648,851.802,0.0239803,31.0000
5.00000,245.433,850.826,0.0196987,32.0000
5.00000,245.211,849.851,0.0228054,33.0000
5.00000,244.982,848.877,0.0266839,34.0000
5.00000,244.746,847.905,0.0306953,35.0000
5.00000,244.504,846.935,0.0328482,36.0000
5.00000,244.255,845.967,0.0343401,37.0000
5.00000,244.000,845.000,0.0344760,38.0000
5.00000,243.734,844.036,0.0321284,39.0000
5.00000,243.452,843.076,0.0311812,40.0000
5.00000,243.156,842.121,0.0276158,41.0000
5.00000,242.844,841.171,0.0231083,42.0000
5.00000,242.518,840.226,0.0180177,43.0000
5.00000,242.177,839.286,0.0150230,44.0000
